PromotionID,Brand,Category,DiscountPercentage,StartDate,EndDate
3476,Prada,Casual Wear,30,2019-12-13 00:00:00,2019-12-20 00:00:00
3477,Prada,Casual Wear,25,2019-12-06 00:00:00,2019-12-13 00:00:00
3478,Prada,Casual Wear,30,2019-12-13 00:00:00,2019-12-20 00:00:00
3479,Prada,Casual Wear,55,2019-12-06 00:00:00,2019-12-11 00:00:00
3480,Prada,Casual Wear,20,2019-12-13 00:00:00,2019-12-20 00:00:00
3481,Prada,Casual Wear,50,2019-12-06 00:00:00,2019-12-11 00:00:00
3482,Prada,Casual Wear,25,2019-12-13 00:00:00,2019-12-20 00:00:00
3483,Louis Vuitton,Outerwear,55,2019-12-06 00:00:00,2019-12-11 00:00:00
3484,Louis Vuitton,Outerwear,55,2019-12-13 00:00:00,2019-12-20 00:00:00
3485,Louis Vuitton,Outerwear,20,2019-12-13 00:00:00,2019-12-20 00:00:00
3486,Louis Vuitton,Outerwear,65,2019-12-06 00:00:00,2019-12-13 00:00:00
3487,Louis Vuitton,Outerwear,30,2019-12-13 00:00:00,2019-12-20 00:00:00
3488,Louis Vuitton,Outerwear,65,2019-12-06 00:00:00,2019-12-13 00:00:00
3489,Louis Vuitton,Outerwear,65,2019-12-06 00:00:00,2019-12-13 00:00:00
3490,Puma,Outerwear,40,2019-12-06 00:00:00,2019-12-11 00:00:00
3491,Puma,Outerwear,40,2019-12-06 00:00:00,2019-12-11 00:00:00
3492,Puma,Outerwear,60,2019-12-13 00:00:00,2019-12-20 00:00:00
3493,Puma,Outerwear,65,2019-12-06 00:00:00,2019-12-11 00:00:00
3494,Puma,Outerwear,15,2019-12-06 00:00:00,2019-12-11 00:00:00
3495,Puma,Outerwear,60,2019-12-13 00:00:00,2019-12-20 00:00:00
3496,Puma,Outerwear,35,2019-12-06 00:00:00,2019-12-11 00:00:00
3497,Chanel,Accessories,65,2019-12-06 00:00:00,2019-12-11 00:00:00
3498,Chanel,Accessories,30,2019-12-06 00:00:00,2019-12-11 00:00:00
3499,Chanel,Accessories,65,2019-12-06 00:00:00,2019-12-13 00:00:00
3500,Chanel,Accessories,55,2019-12-06 00:00:00,2019-12-13 00:00:00
3501,Chanel,Accessories,15,2019-12-06 00:00:00,2019-12-11 00:00:00
3502,Chanel,Accessories,25,2019-12-06 00:00:00,2019-12-11 00:00:00
3503,Chanel,Accessories,65,2019-12-13 00:00:00,2019-12-20 00:00:00
3504,Tommy Hilfiger,Accessories,45,2019-12-06 00:00:00,2019-12-13 00:00:00
3505,Tommy Hilfiger,Accessories,50,2019-12-06 00:00:00,2019-12-13 00:00:00
3506,Tommy Hilfiger,Accessories,25,2019-12-13 00:00:00,2019-12-20 00:00:00
3507,Tommy Hilfiger,Accessories,35,2019-12-13 00:00:00,2019-12-20 00:00:00
3508,Tommy Hilfiger,Accessories,65,2019-12-06 00:00:00,2019-12-11 00:00:00
3509,Tommy Hilfiger,Accessories,60,2019-12-06 00:00:00,2019-12-11 00:00:00
3510,Louis Vuitton,Casual Wear,65,2019-12-06 00:00:00,2019-12-11 00:00:00
3511,Louis Vuitton,Casual Wear,65,2019-12-13 00:00:00,2019-12-20 00:00:00
3512,Louis Vuitton,Casual Wear,45,2019-12-06 00:00:00,2019-12-13 00:00:00
3513,Louis Vuitton,Casual Wear,15,2019-12-13 00:00:00,2019-12-20 00:00:00
3514,Louis Vuitton,Casual Wear,45,2019-12-06 00:00:00,2019-12-13 00:00:00
3515,Louis Vuitton,Casual Wear,60,2019-12-06 00:00:00,2019-12-11 00:00:00
3516,Zara,Casual Wear,20,2019-12-13 00:00:00,2019-12-20 00:00:00
3517,Zara,Casual Wear,55,2019-12-06 00:00:00,2019-12-11 00:00:00
3518,Zara,Casual Wear,45,2019-12-13 00:00:00,2019-12-20 00:00:00
3519,Zara,Casual Wear,50,2019-12-13 00:00:00,2019-12-20 00:00:00
3520,Zara,Casual Wear,30,2019-12-06 00:00:00,2019-12-11 00:00:00
3521,Zara,Casual Wear,50,2019-12-13 00:00:00,2019-12-20 00:00:00
3522,Calvin Klein,Accessories,15,2019-12-13 00:00:00,2019-12-20 00:00:00
3523,Calvin Klein,Accessories,25,2019-12-13 00:00:00,2019-12-20 00:00:00
3524,Calvin Klein,Accessories,15,2019-12-13 00:00:00,2019-12-20 00:00:00
3525,Calvin Klein,Accessories,40,2019-12-06 00:00:00,2019-12-11 00:00:00
3526,Calvin Klein,Accessories,35,2019-12-13 00:00:00,2019-12-20 00:00:00
3527,Calvin Klein,Accessories,15,2019-12-13 00:00:00,2019-12-20 00:00:00
3528,Adidas,Sportswear,50,2019-12-13 00:00:00,2019-12-20 00:00:00
3529,Adidas,Sportswear,60,2019-12-13 00:00:00,2019-12-20 00:00:00
3530,Adidas,Sportswear,15,2019-12-06 00:00:00,2019-12-13 00:00:00
3531,Adidas,Sportswear,45,2019-12-06 00:00:00,2019-12-11 00:00:00
3532,Adidas,Sportswear,35,2019-12-06 00:00:00,2019-12-13 00:00:00
3533,Adidas,Sportswear,25,2019-12-13 00:00:00,2019-12-20 00:00:00
3534,Tommy Hilfiger,Sportswear,25,2019-12-06 00:00:00,2019-12-11 00:00:00
3535,Tommy Hilfiger,Sportswear,15,2019-12-06 00:00:00,2019-12-13 00:00:00
3536,Tommy Hilfiger,Sportswear,40,2019-12-13 00:00:00,2019-12-20 00:00:00
3537,Tommy Hilfiger,Sportswear,30,2019-12-13 00:00:00,2019-12-20 00:00:00
3538,Tommy Hilfiger,Sportswear,60,2019-12-06 00:00:00,2019-12-11 00:00:00
3539,Tommy Hilfiger,Sportswear,65,2019-12-13 00:00:00,2019-12-20 00:00:00
3540,Calvin Klein,Casual Wear,25,2019-12-06 00:00:00,2019-12-11 00:00:00
3541,Calvin Klein,Casual Wear,25,2019-12-06 00:00:00,2019-12-11 00:00:00
3542,Calvin Klein,Casual Wear,40,2019-12-13 00:00:00,2019-12-20 00:00:00
3543,Calvin Klein,Casual Wear,65,2019-12-06 00:00:00,2019-12-11 00:00:00
3544,Calvin Klein,Casual Wear,15,2019-12-13 00:00:00,2019-12-20 00:00:00
3545,Ralph Lauren,Sportswear,40,2019-12-06 00:00:00,2019-12-13 00:00:00
3546,Ralph Lauren,Sportswear,25,2019-12-06 00:00:00,2019-12-11 00:00:00
3547,Ralph Lauren,Sportswear,20,2019-12-13 00:00:00,2019-12-20 00:00:00
3548,Ralph Lauren,Sportswear,45,2019-12-13 00:00:00,2019-12-20 00:00:00
3549,Ralph Lauren,Sportswear,15,2019-12-06 00:00:00,2019-12-13 00:00:00
3550,Calvin Klein,Outerwear,65,2019-12-06 00:00:00,2019-12-13 00:00:00
3551,Calvin Klein,Outerwear,35,2019-12-06 00:00:00,2019-12-13 00:00:00
3552,Calvin Klein,Outerwear,50,2019-12-13 00:00:00,2019-12-20 00:00:00
3553,Calvin Klein,Outerwear,65,2019-12-06 00:00:00,2019-12-11 00:00:00
3554,Calvin Klein,Outerwear,60,2019-12-13 00:00:00,2019-12-20 00:00:00
3555,H&M,Accessories,60,2019-12-06 00:00:00,2019-12-11 00:00:00
3556,H&M,Accessories,60,2019-12-13 00:00:00,2019-12-20 00:00:00
3557,H&M,Accessories,15,2019-12-06 00:00:00,2019-12-11 00:00:00
3558,H&M,Accessories,55,2019-12-06 00:00:00,2019-12-13 00:00:00
3559,H&M,Accessories,20,2019-12-13 00:00:00,2019-12-20 00:00:00
3560,H&M,Underwear,20,2019-12-06 00:00:00,2019-12-13 00:00:00
3561,H&M,Underwear,20,2019-12-06 00:00:00,2019-12-11 00:00:00
3562,H&M,Underwear,55,2019-12-13 00:00:00,2019-12-20 00:00:00
3563,H&M,Underwear,15,2019-12-13 00:00:00,2019-12-20 00:00:00
3564,Tommy Hilfiger,Casual Wear,15,2019-12-06 00:00:00,2019-12-13 00:00:00
3565,Tommy Hilfiger,Casual Wear,40,2019-12-13 00:00:00,2019-12-20 00:00:00
3566,Tommy Hilfiger,Casual Wear,30,2019-12-13 00:00:00,2019-12-20 00:00:00
3567,Tommy Hilfiger,Casual Wear,20,2019-12-06 00:00:00,2019-12-11 00:00:00
3568,Gucci,Casual Wear,15,2019-12-06 00:00:00,2019-12-11 00:00:00
3569,Gucci,Casual Wear,45,2019-12-06 00:00:00,2019-12-13 00:00:00
3570,Gucci,Casual Wear,60,2019-12-13 00:00:00,2019-12-20 00:00:00
3571,Gucci,Casual Wear,25,2019-12-13 00:00:00,2019-12-20 00:00:00
3572,Chanel,Outerwear,60,2019-12-06 00:00:00,2019-12-13 00:00:00
3573,Chanel,Outerwear,55,2019-12-06 00:00:00,2019-12-13 00:00:00
3574,Chanel,Outerwear,45,2019-12-13 00:00:00,2019-12-20 00:00:00
3575,Chanel,Outerwear,15,2019-12-13 00:00:00,2019-12-20 00:00:00
3576,Nike,Accessories,15,2019-12-06 00:00:00,2019-12-11 00:00:00
3577,Nike,Accessories,30,2019-12-13 00:00:00,2019-12-20 00:00:00
3578,Nike,Accessories,65,2019-12-13 00:00:00,2019-12-20 00:00:00
3579,Nike,Accessories,30,2019-12-06 00:00:00,2019-12-13 00:00:00
3580,Prada,Accessories,35,2019-12-06 00:00:00,2019-12-13 00:00:00
3581,Prada,Accessories,25,2019-12-13 00:00:00,2019-12-20 00:00:00
3582,Prada,Accessories,45,2019-12-13 00:00:00,2019-12-20 00:00:00
3583,Prada,Accessories,35,2019-12-13 00:00:00,2019-12-20 00:00:00
3584,Ralph Lauren,Accessories,35,2019-12-06 00:00:00,2019-12-13 00:00:00
3585,Ralph Lauren,Accessories,65,2019-12-13 00:00:00,2019-12-20 00:00:00
3586,Ralph Lauren,Accessories,60,2019-12-06 00:00:00,2019-12-13 00:00:00
3587,Under Armour,Accessories,50,2019-12-13 00:00:00,2019-12-20 00:00:00
3588,Under Armour,Accessories,40,2019-12-06 00:00:00,2019-12-11 00:00:00
3589,Under Armour,Accessories,60,2019-12-13 00:00:00,2019-12-20 00:00:00
3590,Ralph Lauren,Casual Wear,15,2019-12-13 00:00:00,2019-12-20 00:00:00
3591,Ralph Lauren,Casual Wear,35,2019-12-06 00:00:00,2019-12-11 00:00:00
3592,Ralph Lauren,Casual Wear,60,2019-12-13 00:00:00,2019-12-20 00:00:00
3593,Nike,Outerwear,55,2019-12-06 00:00:00,2019-12-11 00:00:00
3594,Nike,Outerwear,55,2019-12-13 00:00:00,2019-12-20 00:00:00
3595,Nike,Outerwear,60,2019-12-13 00:00:00,2019-12-20 00:00:00
3596,Tommy Hilfiger,Outerwear,30,2019-12-13 00:00:00,2019-12-20 00:00:00
3597,Tommy Hilfiger,Outerwear,25,2019-12-13 00:00:00,2019-12-20 00:00:00
3598,Nike,Sportswear,65,2019-12-13 00:00:00,2019-12-20 00:00:00
3599,Nike,Sportswear,40,2019-12-13 00:00:00,2019-12-20 00:00:00
3600,Zara,Accessories,25,2019-12-13 00:00:00,2019-12-20 00:00:00
3601,Zara,Accessories,55,2019-12-06 00:00:00,2019-12-11 00:00:00
3602,Gucci,Outerwear,40,2019-12-06 00:00:00,2019-12-11 00:00:00
3603,Gucci,Outerwear,20,2019-12-06 00:00:00,2019-12-13 00:00:00
3604,Adidas,Accessories,55,2019-12-06 00:00:00,2019-12-11 00:00:00
3605,Adidas,Accessories,25,2019-12-13 00:00:00,2019-12-20 00:00:00
3607,Dolce & Gabbana,Casual Wear,60,2020-01-03 00:00:00,2020-01-10 00:00:00
3608,Dolce & Gabbana,Casual Wear,35,2020-01-03 00:00:00,2020-01-08 00:00:00
3609,Dolce & Gabbana,Casual Wear,60,2020-01-03 00:00:00,2020-01-08 00:00:00
3610,Dolce & Gabbana,Casual Wear,50,2020-01-03 00:00:00,2020-01-10 00:00:00
3611,Dolce & Gabbana,Casual Wear,30,2020-01-03 00:00:00,2020-01-10 00:00:00
3612,Dolce & Gabbana,Casual Wear,60,2020-01-03 00:00:00,2020-01-10 00:00:00
3613,Dolce & Gabbana,Casual Wear,30,2020-01-10 00:00:00,2020-01-17 00:00:00
3614,Calvin Klein,Sleepwear,45,2020-01-10 00:00:00,2020-01-17 00:00:00
3615,Calvin Klein,Sleepwear,35,2020-01-10 00:00:00,2020-01-17 00:00:00
3616,Calvin Klein,Sleepwear,50,2020-01-10 00:00:00,2020-01-17 00:00:00
3617,Calvin Klein,Sleepwear,65,2020-01-10 00:00:00,2020-01-17 00:00:00
3618,Calvin Klein,Sleepwear,35,2020-01-03 00:00:00,2020-01-08 00:00:00
3619,Calvin Klein,Sleepwear,20,2020-01-03 00:00:00,2020-01-10 00:00:00
3620,H&M,Outerwear,55,2020-01-03 00:00:00,2020-01-10 00:00:00
3621,H&M,Outerwear,45,2020-01-03 00:00:00,2020-01-08 00:00:00
3622,H&M,Outerwear,15,2020-01-10 00:00:00,2020-01-17 00:00:00
3623,H&M,Outerwear,40,2020-01-10 00:00:00,2020-01-17 00:00:00
3624,H&M,Outerwear,65,2020-01-03 00:00:00,2020-01-10 00:00:00
3625,H&M,Outerwear,25,2020-01-03 00:00:00,2020-01-10 00:00:00
3626,Gucci,Casual Wear,40,2020-01-03 00:00:00,2020-01-10 00:00:00
3627,Gucci,Casual Wear,40,2020-01-10 00:00:00,2020-01-17 00:00:00
3628,Gucci,Casual Wear,60,2020-01-10 00:00:00,2020-01-17 00:00:00
3629,Gucci,Casual Wear,15,2020-01-10 00:00:00,2020-01-17 00:00:00
3630,Gucci,Casual Wear,15,2020-01-10 00:00:00,2020-01-17 00:00:00
3631,Gucci,Casual Wear,35,2020-01-03 00:00:00,2020-01-08 00:00:00
3632,H&M,Casual Wear,15,2020-01-10 00:00:00,2020-01-17 00:00:00
3633,H&M,Casual Wear,20,2020-01-03 00:00:00,2020-01-10 00:00:00
3634,H&M,Casual Wear,30,2020-01-10 00:00:00,2020-01-17 00:00:00
3635,H&M,Casual Wear,25,2020-01-03 00:00:00,2020-01-08 00:00:00
3636,H&M,Casual Wear,40,2020-01-03 00:00:00,2020-01-10 00:00:00
3637,Ralph Lauren,Outerwear,60,2020-01-10 00:00:00,2020-01-17 00:00:00
3638,Ralph Lauren,Outerwear,15,2020-01-10 00:00:00,2020-01-17 00:00:00
3639,Ralph Lauren,Outerwear,30,2020-01-03 00:00:00,2020-01-10 00:00:00
3640,Ralph Lauren,Outerwear,35,2020-01-03 00:00:00,2020-01-08 00:00:00
3641,Ralph Lauren,Outerwear,45,2020-01-10 00:00:00,2020-01-17 00:00:00
3642,Adidas,Outerwear,25,2020-01-10 00:00:00,2020-01-17 00:00:00
3643,Adidas,Outerwear,55,2020-01-03 00:00:00,2020-01-08 00:00:00
3644,Adidas,Outerwear,15,2020-01-10 00:00:00,2020-01-17 00:00:00
3645,Adidas,Outerwear,60,2020-01-03 00:00:00,2020-01-10 00:00:00
3646,Adidas,Outerwear,65,2020-01-10 00:00:00,2020-01-17 00:00:00
3647,Chanel,Casual Wear,20,2020-01-10 00:00:00,2020-01-17 00:00:00
3648,Chanel,Casual Wear,45,2020-01-10 00:00:00,2020-01-17 00:00:00
3649,Chanel,Casual Wear,45,2020-01-10 00:00:00,2020-01-17 00:00:00
3650,Chanel,Casual Wear,30,2020-01-10 00:00:00,2020-01-17 00:00:00
3651,Tommy Hilfiger,Casual Wear,65,2020-01-10 00:00:00,2020-01-17 00:00:00
3652,Tommy Hilfiger,Casual Wear,55,2020-01-03 00:00:00,2020-01-10 00:00:00
3653,Tommy Hilfiger,Casual Wear,60,2020-01-03 00:00:00,2020-01-08 00:00:00
3654,Tommy Hilfiger,Casual Wear,35,2020-01-03 00:00:00,2020-01-08 00:00:00
3655,Zara,Accessories,35,2020-01-03 00:00:00,2020-01-08 00:00:00
3656,Zara,Accessories,50,2020-01-03 00:00:00,2020-01-08 00:00:00
3657,Zara,Accessories,60,2020-01-03 00:00:00,2020-01-08 00:00:00
3658,Zara,Accessories,35,2020-01-03 00:00:00,2020-01-10 00:00:00
3659,H&M,Sportswear,15,2020-01-03 00:00:00,2020-01-10 00:00:00
3660,H&M,Sportswear,15,2020-01-03 00:00:00,2020-01-10 00:00:00
3661,H&M,Sportswear,40,2020-01-10 00:00:00,2020-01-17 00:00:00
3662,Dolce & Gabbana,Outerwear,55,2020-01-03 00:00:00,2020-01-10 00:00:00
3663,Dolce & Gabbana,Outerwear,60,2020-01-10 00:00:00,2020-01-17 00:00:00
3664,Dolce & Gabbana,Outerwear,55,2020-01-03 00:00:00,2020-01-08 00:00:00
3665,Louis Vuitton,Casual Wear,45,2020-01-03 00:00:00,2020-01-10 00:00:00
3666,Louis Vuitton,Casual Wear,60,2020-01-10 00:00:00,2020-01-17 00:00:00
3667,Louis Vuitton,Casual Wear,15,2020-01-03 00:00:00,2020-01-08 00:00:00
3668,Calvin Klein,Underwear,60,2020-01-03 00:00:00,2020-01-08 00:00:00
3669,Calvin Klein,Underwear,50,2020-01-03 00:00:00,2020-01-08 00:00:00
3670,Puma,Sportswear,35,2020-01-10 00:00:00,2020-01-17 00:00:00
3671,Puma,Sportswear,15,2020-01-03 00:00:00,2020-01-08 00:00:00
3672,Nike,Sportswear,65,2020-01-10 00:00:00,2020-01-17 00:00:00
3673,Nike,Sportswear,25,2020-01-03 00:00:00,2020-01-08 00:00:00
3674,H&M,Accessories,50,2020-01-10 00:00:00,2020-01-17 00:00:00
3675,H&M,Accessories,65,2020-01-03 00:00:00,2020-01-10 00:00:00
3676,Adidas,Accessories,30,2020-01-03 00:00:00,2020-01-08 00:00:00
3677,Adidas,Accessories,60,2020-01-03 00:00:00,2020-01-10 00:00:00
3678,Zara,Outerwear,65,2020-01-10 00:00:00,2020-01-17 00:00:00
3679,Zara,Outerwear,35,2020-01-03 00:00:00,2020-01-08 00:00:00
3680,Zara,Sportswear,65,2020-01-10 00:00:00,2020-01-17 00:00:00
3681,Zara,Sportswear,15,2020-01-03 00:00:00,2020-01-10 00:00:00
3682,Ralph Lauren,Sleepwear,50,2020-01-10 00:00:00,2020-01-17 00:00:00
3683,Ralph Lauren,Sleepwear,60,2020-01-03 00:00:00,2020-01-10 00:00:00
3685,H&M,Underwear,15,2020-02-07 00:00:00,2020-02-12 00:00:00
3686,H&M,Underwear,60,2020-02-07 00:00:00,2020-02-12 00:00:00
3687,H&M,Underwear,45,2020-02-14 00:00:00,2020-02-21 00:00:00
3688,H&M,Underwear,15,2020-02-07 00:00:00,2020-02-14 00:00:00
3689,H&M,Underwear,35,2020-02-14 00:00:00,2020-02-21 00:00:00
3690,H&M,Underwear,35,2020-02-14 00:00:00,2020-02-21 00:00:00
3691,H&M,Underwear,25,2020-02-07 00:00:00,2020-02-14 00:00:00
3692,H&M,Underwear,40,2020-02-07 00:00:00,2020-02-14 00:00:00
3693,H&M,Underwear,30,2020-02-07 00:00:00,2020-02-12 00:00:00
3694,Nike,Accessories,50,2020-02-07 00:00:00,2020-02-14 00:00:00
3695,Nike,Accessories,60,2020-02-14 00:00:00,2020-02-21 00:00:00
3696,Nike,Accessories,35,2020-02-07 00:00:00,2020-02-12 00:00:00
3697,Nike,Accessories,50,2020-02-07 00:00:00,2020-02-14 00:00:00
3698,Nike,Accessories,30,2020-02-07 00:00:00,2020-02-14 00:00:00
3699,Nike,Accessories,15,2020-02-14 00:00:00,2020-02-21 00:00:00
3700,Nike,Accessories,65,2020-02-14 00:00:00,2020-02-21 00:00:00
3701,Nike,Accessories,40,2020-02-14 00:00:00,2020-02-21 00:00:00
3702,Nike,Accessories,35,2020-02-14 00:00:00,2020-02-21 00:00:00
3703,Adidas,Accessories,55,2020-02-07 00:00:00,2020-02-12 00:00:00
3704,Adidas,Accessories,60,2020-02-07 00:00:00,2020-02-14 00:00:00
3705,Adidas,Accessories,30,2020-02-14 00:00:00,2020-02-21 00:00:00
3706,Adidas,Accessories,25,2020-02-07 00:00:00,2020-02-12 00:00:00
3707,Adidas,Accessories,30,2020-02-14 00:00:00,2020-02-21 00:00:00
3708,Adidas,Accessories,45,2020-02-14 00:00:00,2020-02-21 00:00:00
3709,Adidas,Accessories,55,2020-02-14 00:00:00,2020-02-21 00:00:00
3710,Adidas,Accessories,40,2020-02-07 00:00:00,2020-02-14 00:00:00
3711,Tommy Hilfiger,Sportswear,50,2020-02-14 00:00:00,2020-02-21 00:00:00
3712,Tommy Hilfiger,Sportswear,50,2020-02-07 00:00:00,2020-02-14 00:00:00
3713,Tommy Hilfiger,Sportswear,35,2020-02-07 00:00:00,2020-02-14 00:00:00
3714,Tommy Hilfiger,Sportswear,20,2020-02-07 00:00:00,2020-02-14 00:00:00
3715,Tommy Hilfiger,Sportswear,55,2020-02-07 00:00:00,2020-02-14 00:00:00
3716,Tommy Hilfiger,Sportswear,55,2020-02-14 00:00:00,2020-02-21 00:00:00
3717,Tommy Hilfiger,Sportswear,45,2020-02-07 00:00:00,2020-02-14 00:00:00
3718,Tommy Hilfiger,Accessories,40,2020-02-07 00:00:00,2020-02-12 00:00:00
3719,Tommy Hilfiger,Accessories,60,2020-02-14 00:00:00,2020-02-21 00:00:00
3720,Tommy Hilfiger,Accessories,30,2020-02-07 00:00:00,2020-02-14 00:00:00
3721,Tommy Hilfiger,Accessories,45,2020-02-07 00:00:00,2020-02-12 00:00:00
3722,Tommy Hilfiger,Accessories,35,2020-02-07 00:00:00,2020-02-12 00:00:00
3723,Tommy Hilfiger,Accessories,20,2020-02-07 00:00:00,2020-02-12 00:00:00
3724,Tommy Hilfiger,Accessories,25,2020-02-14 00:00:00,2020-02-21 00:00:00
3725,Puma,Accessories,30,2020-02-14 00:00:00,2020-02-21 00:00:00
3726,Puma,Accessories,20,2020-02-14 00:00:00,2020-02-21 00:00:00
3727,Puma,Accessories,50,2020-02-14 00:00:00,2020-02-21 00:00:00
3728,Puma,Accessories,30,2020-02-14 00:00:00,2020-02-21 00:00:00
3729,Puma,Accessories,50,2020-02-07 00:00:00,2020-02-12 00:00:00
3730,Puma,Accessories,35,2020-02-07 00:00:00,2020-02-14 00:00:00
3731,Puma,Accessories,55,2020-02-14 00:00:00,2020-02-21 00:00:00
3732,Chanel,Accessories,60,2020-02-07 00:00:00,2020-02-14 00:00:00
3733,Chanel,Accessories,20,2020-02-14 00:00:00,2020-02-21 00:00:00
3734,Chanel,Accessories,50,2020-02-14 00:00:00,2020-02-21 00:00:00
3735,Chanel,Accessories,25,2020-02-07 00:00:00,2020-02-14 00:00:00
3736,Chanel,Accessories,25,2020-02-07 00:00:00,2020-02-14 00:00:00
3737,Chanel,Accessories,25,2020-02-14 00:00:00,2020-02-21 00:00:00
3738,Burberry,Accessories,45,2020-02-07 00:00:00,2020-02-14 00:00:00
3739,Burberry,Accessories,45,2020-02-14 00:00:00,2020-02-21 00:00:00
3740,Burberry,Accessories,45,2020-02-14 00:00:00,2020-02-21 00:00:00
3741,Burberry,Accessories,40,2020-02-07 00:00:00,2020-02-12 00:00:00
3742,Burberry,Accessories,25,2020-02-14 00:00:00,2020-02-21 00:00:00
3743,Burberry,Accessories,40,2020-02-07 00:00:00,2020-02-14 00:00:00
3744,Calvin Klein,Outerwear,60,2020-02-14 00:00:00,2020-02-21 00:00:00
3745,Calvin Klein,Outerwear,50,2020-02-14 00:00:00,2020-02-21 00:00:00
3746,Calvin Klein,Outerwear,25,2020-02-14 00:00:00,2020-02-21 00:00:00
3747,Calvin Klein,Outerwear,40,2020-02-07 00:00:00,2020-02-14 00:00:00
3748,Calvin Klein,Outerwear,60,2020-02-07 00:00:00,2020-02-14 00:00:00
3749,Calvin Klein,Outerwear,30,2020-02-07 00:00:00,2020-02-12 00:00:00
3750,Ralph Lauren,Casual Wear,25,2020-02-14 00:00:00,2020-02-21 00:00:00
3751,Ralph Lauren,Casual Wear,20,2020-02-14 00:00:00,2020-02-21 00:00:00
3752,Ralph Lauren,Casual Wear,55,2020-02-07 00:00:00,2020-02-14 00:00:00
3753,Ralph Lauren,Casual Wear,55,2020-02-14 00:00:00,2020-02-21 00:00:00
3754,Ralph Lauren,Casual Wear,45,2020-02-07 00:00:00,2020-02-14 00:00:00
3755,Ralph Lauren,Casual Wear,65,2020-02-07 00:00:00,2020-02-12 00:00:00
3756,Puma,Sportswear,35,2020-02-07 00:00:00,2020-02-14 00:00:00
3757,Puma,Sportswear,50,2020-02-14 00:00:00,2020-02-21 00:00:00
3758,Puma,Sportswear,30,2020-02-07 00:00:00,2020-02-14 00:00:00
3759,Puma,Sportswear,15,2020-02-07 00:00:00,2020-02-12 00:00:00
3760,Puma,Sportswear,25,2020-02-14 00:00:00,2020-02-21 00:00:00
3761,Ralph Lauren,Accessories,40,2020-02-14 00:00:00,2020-02-21 00:00:00
3762,Ralph Lauren,Accessories,25,2020-02-14 00:00:00,2020-02-21 00:00:00
3763,Ralph Lauren,Accessories,25,2020-02-14 00:00:00,2020-02-21 00:00:00
3764,Ralph Lauren,Accessories,50,2020-02-07 00:00:00,2020-02-12 00:00:00
3765,Ralph Lauren,Accessories,45,2020-02-07 00:00:00,2020-02-14 00:00:00
3766,Ralph Lauren,Sleepwear,55,2020-02-14 00:00:00,2020-02-21 00:00:00
3767,Ralph Lauren,Sleepwear,50,2020-02-14 00:00:00,2020-02-21 00:00:00
3768,Ralph Lauren,Sleepwear,40,2020-02-07 00:00:00,2020-02-14 00:00:00
3769,Ralph Lauren,Sleepwear,50,2020-02-07 00:00:00,2020-02-12 00:00:00
3770,Ralph Lauren,Sleepwear,55,2020-02-07 00:00:00,2020-02-12 00:00:00
3771,Prada,Outerwear,60,2020-02-14 00:00:00,2020-02-21 00:00:00
3772,Prada,Outerwear,30,2020-02-07 00:00:00,2020-02-12 00:00:00
3773,Prada,Outerwear,40,2020-02-07 00:00:00,2020-02-12 00:00:00
3774,Prada,Outerwear,45,2020-02-14 00:00:00,2020-02-21 00:00:00
3775,Prada,Outerwear,55,2020-02-07 00:00:00,2020-02-12 00:00:00
3776,Calvin Klein,Casual Wear,65,2020-02-07 00:00:00,2020-02-12 00:00:00
3777,Calvin Klein,Casual Wear,60,2020-02-07 00:00:00,2020-02-12 00:00:00
3778,Calvin Klein,Casual Wear,55,2020-02-07 00:00:00,2020-02-14 00:00:00
3779,Calvin Klein,Casual Wear,60,2020-02-07 00:00:00,2020-02-12 00:00:00
3780,Burberry,Outerwear,45,2020-02-07 00:00:00,2020-02-12 00:00:00
3781,Burberry,Outerwear,55,2020-02-14 00:00:00,2020-02-21 00:00:00
3782,Burberry,Outerwear,30,2020-02-14 00:00:00,2020-02-21 00:00:00
3783,Burberry,Outerwear,55,2020-02-07 00:00:00,2020-02-14 00:00:00
3784,Under Armour,Accessories,35,2020-02-07 00:00:00,2020-02-14 00:00:00
3785,Under Armour,Accessories,30,2020-02-14 00:00:00,2020-02-21 00:00:00
3786,Under Armour,Accessories,15,2020-02-14 00:00:00,2020-02-21 00:00:00
3787,Under Armour,Accessories,20,2020-02-14 00:00:00,2020-02-21 00:00:00
3788,Calvin Klein,Accessories,15,2020-02-14 00:00:00,2020-02-21 00:00:00
3789,Calvin Klein,Accessories,45,2020-02-14 00:00:00,2020-02-21 00:00:00
3790,Calvin Klein,Accessories,35,2020-02-07 00:00:00,2020-02-12 00:00:00
3791,Calvin Klein,Accessories,30,2020-02-07 00:00:00,2020-02-12 00:00:00
3792,Gucci,Outerwear,20,2020-02-14 00:00:00,2020-02-21 00:00:00
3793,Gucci,Outerwear,20,2020-02-07 00:00:00,2020-02-12 00:00:00
3794,Gucci,Outerwear,35,2020-02-07 00:00:00,2020-02-12 00:00:00
3795,Gucci,Outerwear,50,2020-02-14 00:00:00,2020-02-21 00:00:00
3796,Puma,Outerwear,15,2020-02-14 00:00:00,2020-02-21 00:00:00
3797,Puma,Outerwear,55,2020-02-14 00:00:00,2020-02-21 00:00:00
3798,Puma,Outerwear,50,2020-02-14 00:00:00,2020-02-21 00:00:00
